,qid,query
189,1129237,hydrogen is a liquid below what temperature
190,912070,what type of eruption does pavolf have
191,278813,how many carbs should you eat each day to lose weight
192,423273,is school lunch tax deductible
193,507445,symptoms of different types of brain bleeds
194,25129,are stem cell injections fda approved
195,146187,difference between a mcdouble and a double cheeseburger
196,634428,what does chs stand for
197,1121986,what are the effects of having low blood sugar
198,321441,how much is a us postal stamp cost
199,532603,university of dubuque enrollment
